id,price
0,7.634570913534599
1,8.806086435877562
2,9.443622420101015
3,8.622732280584449
4,9.299571467494468
5,9.069270584213713
6,8.317823236145317
7,7.9998570173358265
8,7.851272466734808
9,7.443979515126585
10,9.716634235841585
11,8.061676746024087
12,9.102885930006286
13,9.172195563593677
14,7.361851998174577
15,8.253615902816742
16,8.294588115047372
17,7.8013576495451415
18,9.400984695543285
19,9.265377005126908
20,7.833155537470316
21,9.28331266798203
22,9.548472045065823
23,7.71340292344379
24,9.714574743358478
25,7.814844881278339
26,7.664667341699891
27,9.632190420819255
28,9.184406180316484
29,9.350756841387335
30,7.598896186576687
31,9.295345543362922
32,8.796912034523361
33,7.236040209301139
34,9.853008828160398
35,9.155610689088144
36,9.698706643018902
37,8.643459798380938
38,9.228615422647852
39,9.614350957265072
40,9.727520486372171
41,9.370735607735504
42,7.7301113217257775
43,8.637095716843229
44,7.753480893115364
45,7.832647407159664
46,7.953547139832125
47,9.724311396033881
48,9.414620444788952
49,9.604810831164395
50,8.295602355039378
51,7.852340784830466
52,8.22659567457724
53,9.062297192002566
54,7.537571411510287
55,7.979493112398086
56,9.35271562070884
57,8.567241594245699
58,7.9972785625615295
59,7.257859898557089
60,8.211871831767796
61,9.645912976636641
62,7.993074161014954
63,8.769898304296158
64,8.589125407058193
65,8.472345433969096
66,9.191441040471993
67,9.270636322426116
68,8.436422124902476
69,9.11362364000581
70,9.325521006340024
71,7.574441546559355
72,7.386445552154738
73,9.245467996544743
74,7.66375351055836
75,7.998715446290533
76,7.886982330122981
77,9.694531864798645
78,7.78251478020026
79,8.075885557838733
80,8.96314111279722
81,7.820889095830658
82,9.299491681122616
83,7.8362060708631756
84,9.103192262482148
85,7.723746560185941
86,8.43649121067443
87,8.403498541749782
88,9.12243264191334
89,8.936195698469746
90,7.7568367306519095
91,9.279689280744044
92,7.908548232932403
93,7.2636863961172455
94,9.631888231594885
95,9.07375181683611
96,7.885453830931804
97,9.083704001100818
98,7.545528110062623
99,7.374412772206738
100,9.468507422335016
101,7.969098526852822
102,7.401996210909009
103,9.715088280668748
104,9.269789615758881
105,8.60902642125275
106,8.90760174900678
107,9.463055952347627
108,7.824411521240197
109,7.441971447661649
110,8.481290932724987
111,9.611596447056751
112,9.563639735253078
113,7.789516936335646
114,8.320591408492898
115,7.387865547471618
116,9.54318856782324
117,8.424044541005413
118,7.1761400070220525
119,9.520624821185665
120,8.428923395402201
121,7.804570307143239
122,8.587307735700747
123,8.816722835817822
124,8.794049227633707
125,8.3272787983704
126,7.815558614500342
127,9.53966952668565
128,9.400075958241262
129,9.28556683249875
130,9.45311926970909
131,7.9006761623515995
132,9.203067768679452
133,7.866384901833222
134,7.73930947157813
135,9.237488360686953
136,8.558080777176011
137,8.235435334283592
138,8.794940391155887
139,8.308255172854825
140,9.185271324082962
141,7.912737069765903
142,9.352230624439478
143,7.559746615778704
144,7.9834035472082245
145,9.424790058429878
146,9.492577633375001
147,8.292705545487415
148,8.0967593783349
149,8.326976567406483
150,7.995905354407792
151,9.233659381939548
152,9.183247322277397
153,8.288710913391158
154,8.50903570840901
155,9.07125350564646
156,7.721928742608279
157,9.74187312207218
158,7.637062098892826
159,7.78343497897372
160,9.15862431781292
161,7.810091866576322
162,8.909185027961353
163,7.671025917710453
164,8.461335542885262
165,7.920527019122667
166,9.38855735238478
167,8.920180663038638
168,7.868611295057582
169,8.664514626899798
170,8.312810508206448
171,9.446432758200926
172,8.926057181663422
173,9.457501524415198
174,8.87890346290243
175,7.878779883669958
176,7.680822044989929
177,7.234032927193087
178,8.334008410962458
179,7.858112643516249
180,9.272581427557844
181,7.737050453582264
182,7.994217272852604
183,7.874492161319243
184,9.34729143483053
185,8.064933730121503
186,7.48605353921278
187,8.896627396231445
188,7.841532766689388
189,7.585785146900889
190,7.64895517190619
191,8.916496643013588
192,9.08176903150786
193,9.138325952583802
194,9.808092579257137
195,9.568374029841907
196,9.184679487717888
197,7.852764279393814
198,8.425285495713
199,9.579011145854357
200,9.59089908194046
201,7.832484054933845
202,7.879009301692011
203,9.570085613394665
