id,price
0,7.1772857142857145
1,8.990428571428572
2,9.446857142857143
3,8.783142857142858
4,9.505285714285716
5,8.821142857142856
6,8.851142857142857
7,7.692285714285714
8,7.049428571428572
9,6.634428571428572
10,9.72
11,7.956428571428572
12,9.05357142857143
13,9.152285714285714
14,6.525285714285714
15,8.059714285714287
16,7.820714285714286
17,7.0125714285714285
18,9.383000000000001
19,9.218428571428571
20,7.465285714285715
21,9.539857142857143
22,9.635857142857144
23,7.629
24,9.703571428571431
25,7.540285714285715
26,7.722714285714285
27,9.561142857142858
28,9.270428571428571
29,9.334999999999999
30,6.869142857142857
31,9.55942857142857
32,8.957285714285716
33,6.434571428571429
34,9.730571428571428
35,9.064857142857143
36,9.774000000000001
37,9.363857142857142
38,9.650428571428574
39,9.536285714285713
40,9.703999999999999
41,9.233999999999998
42,7.725285714285714
43,8.604142857142856
44,7.632857142857143
45,7.062571428571429
46,7.867714285714286
47,9.703285714285714
48,9.511857142857142
49,9.562
50,7.785714285714286
51,7.182857142857143
52,7.79557142857143
53,9.099714285714287
54,6.625857142857143
55,7.156857142857143
56,9.38342857142857
57,8.903714285714285
58,7.201428571428572
59,6.601999999999999
60,8.105285714285715
61,9.562
62,7.201428571428571
63,9.417714285714286
64,8.672142857142857
65,8.310571428571427
66,9.361857142857144
67,9.363857142857142
68,8.485571428571427
69,8.96642857142857
70,9.164428571428571
71,7.871
72,6.568428571428571
73,9.363857142857142
74,6.8668571428571425
75,7.247571428571428
76,7.049428571428572
77,9.680571428571428
78,7.504142857142858
79,8.44
80,8.794142857142857
81,6.908714285714287
82,9.584285714285713
83,7.594142857142857
84,9.380285714285716
85,6.919
86,8.456714285714286
87,8.458142857142857
88,9.188
89,9.092142857142857
90,6.693857142857142
91,9.450571428571427
92,7.342714285714285
93,6.214285714285714
94,9.564428571428573
95,8.923285714285713
96,7.052857142857143
97,8.784285714285714
98,7.540285714285715
99,6.794571428571429
100,9.29742857142857
101,7.183571428571428
102,6.568428571428572
103,9.691142857142859
104,9.274428571428572
105,8.525142857142859
106,9.06342857142857
107,9.563
108,6.945714285714286
109,6.568428571428571
110,8.339714285714285
111,9.764285714285714
112,9.506857142857143
113,7.043
114,8.179428571428572
115,6.808571428571429
116,9.56742857142857
117,8.548857142857143
118,6.105142857142858
119,9.496714285714287
120,8.310571428571427
121,6.904428571428572
122,8.200285714285714
123,8.906571428571429
124,8.97257142857143
125,8.005428571428572
126,7.043714285714286
127,9.727857142857143
128,9.157285714285715
129,9.484285714285713
130,9.584285714285713
131,6.882
132,9.363857142857142
133,6.677571428571428
134,7.500857142857143
135,9.159142857142857
136,7.922571428571429
137,7.804428571428572
138,8.231
139,8.037285714285714
140,9.632571428571426
141,7.792571428571428
142,9.208857142857141
143,6.894285714285715
144,7.268857142857144
145,9.195142857142857
146,9.507428571428573
147,8.558571428571428
148,7.927714285714286
149,7.846285714285715
150,7.183571428571428
151,9.183857142857141
152,9.359714285714286
153,8.191
