id,price
0,9.723176388077528
1,9.738944272045906
2,9.01001313015145
3,8.850850500334781
4,10.195471318296626
5,9.907083405254877
6,9.62019863263574
7,8.898206561240084
8,9.281889281079197
9,8.821655642626562
10,9.800002986457763
11,9.907083405254877
12,9.904798821426555
13,9.816527389577628
14,9.314583935741881
15,9.919421949445393
16,8.291272288378822
17,9.532373783559493
18,9.79890938806368
19,9.62019863263574
20,9.723176388077528
21,9.762725800913318
22,9.79890938806368
23,9.573624105942807
24,10.006240225716494
25,9.758848389304616
26,9.762725800913318
27,9.455575234954926
28,8.982356240152654
29,8.983876046050225
30,8.687201713391564
31,9.907083405254877
32,9.738944272045906
33,9.675516805340274
34,9.020076163673783
35,9.716525599035819
36,9.515465966172933
37,9.812129721062869
38,8.903211855301956
39,9.455575234954926
40,9.878704910634976
41,9.62019863263574
42,9.762725800913318
43,9.657096130734807
44,9.314583935741881
45,9.73142155737122
46,9.654750942879406
47,9.707608590889574
48,9.907083405254877
49,9.812129721062869
50,9.416473095185069
51,9.496175289895627
52,9.816527389577628
53,9.646902349221984
54,9.573624105942807
55,9.901858541213912
56,9.800002986457763
57,9.826116618629785
58,9.901858541213912
59,8.521908399964786
60,9.907083405254877
61,10.011777634696998
62,8.931162059638789
63,8.922202994001374
64,8.850850500334781
65,10.011777634696998
66,8.465052172788026
67,8.922202994001374
68,9.904798821426555
69,9.816527389577628
70,9.657096130734807
71,9.848591452590457
72,9.573624105942807
73,10.011777634696998
74,9.555968329104289
75,9.901858541213912
76,9.73142155737122
77,9.707608590889574
78,9.828296964344862
79,9.738944272045906
80,9.812991271611772
81,9.532373783559493
82,9.646902349221984
83,9.698138842389637
84,9.928704750893601
85,9.723176388077528
86,9.901858541213912
87,9.654750942879406
88,9.62019863263574
89,9.92721052508141
90,9.281889281079197
91,9.716525599035819
92,8.178399874044269
93,9.67599265933913
94,10.011777634696998
95,9.62019863263574
96,9.532373783559493
97,9.680151270420433
98,8.821655642626562
99,8.821655642626562
100,9.416473095185069
101,8.931162059638789
102,9.573624105942807
103,8.922202994001374
104,8.395037113882236
105,9.762725800913318
106,9.375819475489266
107,10.011777634696998
108,9.532373783559493
109,9.314583935741881
110,9.812129721062869
111,9.646902349221984
112,9.79890938806368
113,9.496175289895627
114,9.62019863263574
115,9.758848389304616
116,9.62019863263574
117,9.738944272045906
118,9.314583935741881
119,10.011777634696998
120,9.812129721062869
121,9.281889281079197
122,8.850850500334781
123,9.738944272045906
124,9.738944272045906
125,9.816527389577628
126,9.532373783559493
127,5.853792884084561
128,10.057416955912592
129,9.680151270420433
130,9.646902349221984
131,9.901858541213912
132,10.011777634696998
133,9.654750942879406
134,9.812427345728887
135,9.455575234954926
136,8.850850500334781
137,9.416473095185069
138,9.62019863263574
139,9.816527389577628
140,5.884515696175113
141,9.856477955753542
142,9.928704750893601
143,9.758848389304616
144,9.654750942879406
145,10.057416955912592
146,9.79890938806368
147,9.416473095185069
148,9.901858541213912
149,9.62019863263574
150,8.931162059638789
151,9.800002986457763
152,10.011777634696998
153,9.646902349221984
154,9.375819475489266
155,9.646902349221984
156,9.555968329104289
157,10.112327539914583
158,9.828296964344862
159,9.532373783559493
160,9.904798821426555
161,8.898206561240084
162,9.812991271611772
163,9.828296964344862
164,10.011777634696998
165,9.73142155737122
166,10.057416955912592
167,9.904798821426555
168,9.919421949445393
169,9.375819475489266
170,9.62019863263574
171,9.62019863263574
172,9.856477955753542
173,9.416473095185069
174,9.657096130734807
175,8.178399874044269
176,9.281889281079197
177,9.675516805340274
178,9.416473095185069
179,9.70548131102674
180,9.716525599035819
181,9.73142155737122
182,9.92721052508141
183,9.856477955753542
184,9.928704750893601
185,9.812991271611772
186,9.758848389304616
187,9.856477955753542
188,8.826655954835072
189,9.812427345728887
190,9.828296964344862
191,9.762632864996705
192,9.416473095185069
193,9.680151270420433
194,9.665307892835989
195,9.742624133253624
196,9.812991271611772
197,8.826655954835072
198,8.982356240152654
199,9.812129721062869
200,9.812129721062869
201,9.532373783559493
202,8.898206561240084
203,9.680151270420433
204,9.762725800913318
205,9.555968329104289
206,8.922202994001374
207,9.901858541213912
208,9.67599265933913
209,8.395037113882236
210,9.716525599035819
211,9.744314323026556
212,9.738944272045906
213,9.919421949445393
214,9.416473095185069
215,8.826655954835072
216,8.687201713391564
217,9.816527389577628
218,9.92721052508141
219,9.496175289895627
220,9.314583935741881
221,9.828296964344862
222,8.982356240152654
223,9.665404828218998
224,9.901858541213912
225,9.62019863263574
226,9.828296964344862
227,9.62019863263574
228,9.55638275794993
229,9.455575234954926
230,9.8270394758484
231,9.665404828218998
232,9.901858541213912
233,9.680151270420433
234,9.762725800913318
