id,price
0,6.0908
1,8.6074
2,9.520399999999999
3,7.896799999999999
4,8.872
5,8.033
6,7.0266
7,6.8222000000000005
8,6.231
9,6.8282
10,9.4328
11,7.368
12,8.399400000000002
13,8.3148
14,6.501
15,7.1622
16,7.8646
17,6.2346
18,9.2872
19,9.0876
20,6.643599999999999
21,8.886800000000001
22,9.411200000000001
23,6.6958
24,9.324599999999998
25,7.136399999999999
26,7.078200000000001
27,9.679599999999999
28,8.1892
29,8.546200000000002
30,6.8608
31,8.408000000000001
32,8.366800000000001
33,6.297
34,9.6998
35,8.5064
36,9.1578
37,7.575
38,9.51
39,9.6886
40,9.1984
41,8.449
42,7.1048
43,8.5026
44,7.423
45,6.2874
46,6.2066
47,9.5688
48,8.8214
49,8.575199999999999
50,7.5054
51,7.0812
52,7.848000000000001
53,7.738600000000001
54,6.996
55,6.6908
56,8.882
57,9.3174
58,6.7958
59,6.797
60,7.4062
61,8.454399999999998
62,6.8542000000000005
63,7.8434
64,8.0344
65,7.5052
66,9.144
67,8.1922
68,7.726400000000001
69,8.056799999999999
70,9.5734
71,6.3732
72,6.7144
73,8.0138
74,6.424200000000001
75,6.6898
76,6.6168000000000005
77,9.0734
78,6.7288
79,7.4184
80,7.955799999999999
81,6.554599999999999
82,8.278400000000001
83,6.9258
84,8.390799999999999
85,6.356
86,7.3184
87,7.0842
88,7.9886
89,8.185
90,6.492999999999999
91,8.4694
92,7.2128
93,6.454599999999999
94,9.2502
95,8.03
96,6.611399999999999
97,7.870400000000001
98,6.7366
99,6.4064
100,8.777000000000001
101,6.5602
102,6.7974000000000006
103,9.3666
104,9.271200000000002
105,8.3474
106,8.461
107,8.1978
108,6.574600000000001
109,6.444599999999999
110,7.466200000000001
111,8.613
112,9.7484
113,6.4072000000000005
114,7.4748
115,6.462000000000001
116,9.1658
117,7.5733999999999995
118,6.926399999999999
119,8.434000000000001
120,7.4408
121,6.4166
122,7.9706
123,8.352599999999999
124,8.4464
125,7.765000000000001
126,6.1444
127,8.9982
128,8.730599999999999
129,8.396400000000002
130,8.379999999999999
131,6.745
132,8.0244
133,6.2302
134,6.5902
135,9.4426
136,8.003799999999998
137,7.5893999999999995
138,8.2548
139,7.420399999999999
140,8.437000000000001
141,7.4732
142,8.8084
143,6.9201999999999995
144,6.5402000000000005
145,8.799600000000002
146,9.6846
147,6.981200000000001
148,6.840999999999999
149,7.5682
150,6.8347999999999995
151,8.7768
152,7.9472
153,7.446999999999998
154,7.643599999999999
155,7.7482
156,6.0406
157,9.105799999999999
158,6.194599999999999
159,6.742399999999999
160,8.2666
161,6.4604
162,7.8427999999999995
163,6.473000000000001
164,7.164
165,6.7918
166,8.359799999999998
167,7.8444
168,6.290000000000001
169,8.182
170,7.5464
171,8.398
172,8.771600000000001
173,8.4666
174,8.494800000000001
175,7.167
176,6.138199999999999
