id,price
0,6.055281870411583
1,8.549333460343815
2,9.581232665658066
3,7.866613117259433
4,8.96652066208065
5,8.092919920438277
6,7.044967781755681
7,6.999533020815678
8,6.344739154071186
9,6.819766911192997
10,9.515013688109871
11,7.378419099747369
12,8.440685535055463
13,8.335427669683327
14,6.482009587961301
15,7.195262912794904
16,7.801470751285828
17,6.283844907586098
18,9.354026787403653
19,9.114182415575625
20,6.835976671815655
21,8.928094723834665
22,9.460905341342812
23,6.714132435150785
24,9.289369270262906
25,7.148232689935199
26,7.084352245519159
27,9.694399608223419
28,8.123284273623042
29,8.504822141496813
30,6.8735814716189605
31,8.424626659051777
32,8.369389151775529
33,6.222882892254761
34,9.760462860341853
35,8.485647398573905
36,9.166141353602843
37,7.6449015749080855
38,9.59031520546371
39,9.668984120168677
40,9.166677293101628
41,8.486911907262156
42,7.108160846137065
43,8.440347755341909
44,7.352736961366935
45,6.384312700425997
46,6.122244484177889
47,9.502183881427566
48,8.825712194020815
49,8.561685478061548
50,7.516973186364296
51,7.057546885186204
52,7.839134303599543
53,7.7681932507277915
54,6.99301613446756
55,6.733785911520144
56,8.898222135268876
57,9.427171832977857
58,6.775383514950589
59,6.950807586595829
60,7.439091255157277
61,8.449724429557318
62,6.844477682443747
63,7.80346618973352
64,8.035258815413195
65,7.492048478654131
66,9.307136119586687
67,7.913546114913255
68,7.710542078952462
69,8.040595458428882
70,9.553914258869952
71,6.46967586589587
72,6.602899342737667
73,8.035714284152403
74,6.4825299108584655
75,6.696478189171751
76,6.77391768972653
77,9.047188357902783
78,6.752053608510404
79,7.473800358977813
80,7.950801011513843
81,6.503849917326345
82,8.286167388543378
83,6.945926174687835
84,8.340706701340613
85,6.350777662813169
86,7.254138366596301
87,6.97478428695943
88,7.980246336840136
89,8.17455015431863
90,6.429406503304964
91,8.461631489565011
92,7.245508350255419
93,6.523780850163313
94,9.312118681485822
95,8.058820787255627
96,6.621278781413961
97,8.144034668079396
98,6.771385283485861
99,6.525405660590579
100,8.788810536460767
101,6.578489050623431
102,6.78896887407186
103,9.294849705581088
104,9.45556351640624
105,8.414326354758291
106,8.41635800509863
107,8.12887910310147
108,6.579265699599719
109,6.580999178894345
110,7.5083870869762475
111,8.742240283408508
112,9.72531380049023
113,6.407667703315592
114,7.464447911344764
115,6.312635002440809
116,9.088651643155062
117,7.573982565983364
118,6.907309812256038
119,8.439698471843979
120,7.413191972577031
121,6.421813748898774
122,7.942629311849527
123,8.341018805286428
124,8.440772021219145
125,7.776469091523654
126,6.1269590579702395
127,8.360463683029007
128,8.74098351533783
129,8.38877491604386
130,8.375322155316638
131,6.7317539408816165
132,7.968598672369641
133,6.280744277408557
134,6.78932811351047
135,9.50301006542753
136,8.003673617422452
137,7.5745664102631345
138,8.136895357911971
139,7.422190130229266
140,8.418632651503609
141,7.438419791709709
142,8.742778590731962
143,6.9816532863608565
144,6.550812969759017
145,8.760306343957184
146,9.678476777830385
147,6.989115202416252
148,6.811972109916084
149,7.580558415908381
150,6.817957586049652
151,8.723288726568404
152,7.934468715593361
153,7.458062246509003
154,7.679650554465722
155,7.755426271955774
156,6.173588147848423
157,9.140362003311001
158,6.16072753707447
159,6.7347297607265455
160,8.24545784235799
161,6.2761386857165204
162,7.811795465387556
163,6.504711166441814
164,7.083618317882411
165,6.802707393286554
166,8.371503089632338
167,8.000730963530524
168,6.291418426741413
169,8.237894018923244
170,7.558873489658762
171,8.448783441269635
172,8.7788193713043
173,8.489058555761007
174,8.554370053269096
175,7.151428882483848
176,6.0985217943100105
177,6.445444824617376
178,7.6026021129052666
179,6.718054630042368
180,8.547861846854174
181,6.763792919419539
182,7.179523607588184
183,7.470030214971486
184,8.763516423165814
185,7.119853448260729
186,6.562604414265786
187,8.583561452996946
188,6.054200717106113
189,6.15738717305774
190,6.090946642623234
191,8.684541267402237
192,7.761658559691816
193,8.033691351372289
194,9.632282684921833
195,9.001606768691516
196,8.280536489372649
197,6.235215551594174
198,7.495173019975029
199,8.57250662419673
200,8.763148672306432
201,6.503610588706768
202,6.112771586854873
203,8.929733857390588
204,8.346206765392655
205,6.724227786455161
206,8.079097416163572
207,6.540877941725819
208,6.297461119665134
209,9.588766491875893
210,8.603923873605346
211,9.280724999955469
212,8.413134524492015
213,6.74538661006318
214,8.093227957852564
215,7.026338666798311
216,6.856358025386927
217,7.697456586371164
218,7.487651780249598
219,6.417293362656886
220,6.5930793112490464
221,7.328299790331552
222,8.22874843234505
223,7.556055373948325
224,6.195956419962774
225,9.009415576623251
226,6.393956960985083
227,7.912247955560375
228,6.090829651033288
229,9.706576951315558
230,8.362346616309315
231,8.807305792407226
232,6.560400321856311
233,8.866183853545198
234,8.507336741644723
235,8.701472789933796
236,6.290967988542554
237,9.554391995240298
238,9.308846090424963
239,9.711454456315126
240,6.683074681914854
241,6.973580570255001
242,7.106430199615638
243,7.848421005359541
244,9.200048585724492
245,6.4444661886131485
246,8.326398742400555
247,8.392659040922478
248,8.223195904965177
249,6.796088500989529
250,6.651544794155653
251,7.817075415235036
252,6.360190733151026
253,9.518429795074832
254,9.142148203931296
255,8.700958709667239
256,6.784513885951504
257,6.131263374609931
258,9.599561049995915
259,7.601015234749945
260,6.078121600351707
261,8.735350934001612
262,6.0330301780752835
263,7.140627261469329
264,8.493570097570997
265,9.34030824967556
266,6.973145769292884
267,8.801612820960797
268,6.876081125770587
269,9.163304872957303
270,8.889713712454844
271,8.914292406893145
272,7.458304868159862
273,6.9994109236391315
274,7.490979118107658
275,6.557530963187988
276,7.169044452479798
277,9.531244753021134
278,8.553447379579165
279,9.279996664619032
280,7.426977408410014
281,6.585408132399313
282,7.437393769861532
283,7.125385624495889
284,6.412966607765141
285,6.9158971976941634
286,6.5498047289262225
287,6.671673464526603
288,6.387179938053337
289,7.97319753589041
290,6.941418285220044
291,7.485808850382733
292,9.441687680179538
293,6.461340601665222
294,6.746822795986998
295,8.641248118743885
296,6.82070055057203
297,8.652901417400804
298,8.416141600388032
299,7.183748876467495
300,8.920180028297144
301,7.145794046892901
302,6.860981887266234
303,8.950526538120938
304,6.207142938336524
305,6.819419751263644
306,7.448896056531096
307,9.536457301620496
308,9.143402973817802
309,9.013527885789442
310,8.479541799325219
311,6.45579925558486
312,6.516924983060905
313,8.494447979999467
314,9.053934989621501
315,8.232453718552014
316,5.978618656523185
317,9.770790251120408
318,6.411316478349651
319,6.666074795783792
320,8.380209104105889
321,8.591741011059762
322,6.549817209719247
323,9.218219885602004
324,8.381674897207867
325,6.797512133447584
326,6.953860683987051
327,9.45614102269056
328,6.98704204183187
329,6.454969722000676
330,6.302097497821828
331,8.63013900901717
332,8.228572000906125
333,6.912312277480534
334,6.660439540705444
335,6.321202974770805
336,8.151830571655653
337,8.530806544743731
338,7.264546574673219
339,9.016251264859772
340,7.7764233457969185
341,6.727229298314553
342,8.792220235725821
343,8.281741559047063
344,6.877440120097183
345,7.3310654903881485
346,7.651920363663523
347,6.718960368579486
348,8.395538593283197
349,6.850231797355668
350,7.9972593370834195
351,8.262960493886924
352,8.513803986375166
353,9.166106039041368
354,9.625632733924686
355,7.971701155728849
356,8.216176298225522
357,9.673103129314153
358,7.5889613268517895
359,8.319059816804726
360,9.794790542739316
361,7.495068044282651
362,8.525699144107685
363,7.809487056024486
364,8.402126368446075
365,7.335810289280536
366,9.658353335364636
367,6.009835048414923
368,9.614861352006242
369,6.262241328882669
370,9.047323662124713
371,7.0514007843713795
372,6.646009529987987
373,7.181379494779079
374,8.761634693832224
375,8.531093059687494
