id,price
0,7.5479005341468035
1,7.049216117665625
2,8.696350213182287
3,8.515766003787098
4,7.3343360443742736
5,5.957640283591288
6,6.653985203604884
7,8.591692101883584
8,8.85230639275603
9,6.596472571263989
10,5.7985904765476155
11,9.036753435499087
12,8.929524841286561
13,6.252320822767636
14,6.070266729674895
15,9.125958922102178
16,8.997981044604082
17,8.03955070828471
18,6.754940788528241
19,9.31830253365671
20,8.018152851404988
21,8.7860587681758
22,9.3131592357766
23,8.49285433701228
24,6.059078135735642
25,8.244783614641255
26,7.865142958985519
27,7.453770847410503
28,9.120253350052515
29,7.171439226698411
30,6.51910383361793
31,9.470419314373988
32,6.848066690874207
33,6.670988281546882
34,7.414081348428514
35,8.583790867802552
36,6.768950836120542
37,6.056984931917611
38,6.984536632907985
39,5.98075094416029
40,8.861676580551087
41,8.542269051324007
42,6.887032425089172
43,9.326019061117574
44,6.436782055525362
45,7.745146649951662
46,8.205176559486107
47,9.727621259250085
48,9.01765562104942
49,7.033624437635166
50,7.427706129489586
51,8.869746922428028
52,7.572237022216431
53,9.10779331250563
54,6.995187122925676
55,5.997756748202506
56,5.818244415703406
57,6.0916943959025325
58,8.255731576692629
59,8.745262390038395
60,8.253231140798349
61,7.949680605608784
62,7.6097114482145924
63,6.278020691174488
64,6.18784696371025
65,7.87598665506221
66,8.860954329240858
67,9.447572330153045
68,7.001470774525361
69,9.245971579938214
70,9.485277428969916
71,6.242170712342111
72,8.16861825697168
73,6.450426453137203
74,6.988837347884845
75,8.464625923386704
76,9.460179568119859
77,9.173996609282476
78,7.080709128784891
79,7.831717893890051
80,7.95898735678081
81,7.550423597683393
82,6.877779177892499
83,5.990019653953409
84,6.6106604290690285
85,9.024416964005418
86,7.126688830809411
87,6.983266338003306
88,8.291190995113128
89,7.220780000202245
90,8.881900423706542
91,6.258667826164976
92,9.507454369441444
93,8.524563424811767
94,9.278451126734208
95,8.197673200161727
96,8.414070841982834
97,9.046067865133907
98,9.410366826626207
99,8.464869930042854
100,5.9695422704708285
101,7.865038191625786
102,9.255212491846088
103,6.623186608111482
104,9.382251840154687
105,6.210544789619031
106,6.914238361421416
107,9.485788423356052
108,7.45461492477077
109,7.391948679809163
110,8.794097936099153
111,6.214177760041285
112,7.244149272192724
113,6.720503248877524
114,9.693610346407663
115,9.260476838876643
116,9.46960068838665
117,6.785132306399738
118,6.43006817939727
119,8.452304591416993
120,7.11753230429148
121,6.688012190539881
122,6.172439237934251
123,9.757413297677454
124,8.200165514444905
125,6.055964303189724
126,6.0382869594827895
127,8.045017525795311
128,8.67110559135913
129,7.181776466613442
130,9.670526296383676
131,7.627508057263844
132,9.567814384295032
133,7.073295533788668
134,6.3428892384623605
135,6.690590440240035
136,6.510368813387503
137,6.868457968435621
138,6.303473799766122
139,8.603400008253885
140,6.723615125751351
141,6.546998841011526
142,6.005770292904008
143,6.448711785453626
144,6.711348896272802
145,5.819560095615954
146,8.967808317546094
147,7.882499062249841
148,6.537458979257443
149,5.891095740888002
150,6.91726189394594
151,8.204259196914876
152,8.592782777927273
153,9.037813088375488
154,9.216252286707483
155,9.325603360272925
156,7.5145200795533915
157,6.593230536411413
158,7.934520426168625
159,9.27015289618163
160,9.054557154450823
161,9.73125182674785
162,7.132848803101826
163,6.665767843686883
164,8.90219747682462
165,7.661128463995292
166,7.2231586628353375
167,7.196888498148833
168,8.238296756306811
169,9.412385527771878
170,7.9592479533404905
