id,price
0,9.3945
1,9.474
2,8.739
3,8.6715
4,9.591
5,9.6995
6,9.5285
7,8.837
8,9.381
9,8.8085
10,9.761
11,9.6995
12,9.5875
13,9.810500000000001
14,9.294
15,9.326
16,8.258
17,9.488
18,9.788499999999999
19,9.7865
20,9.809000000000001
21,9.751000000000001
22,9.776
23,9.59
24,9.748000000000001
25,9.569500000000001
26,9.636
27,9.402999999999999
28,8.837
29,8.837
30,8.7175
31,9.736
32,9.474
33,9.42
34,8.928
35,9.5555
36,9.416
37,9.743500000000001
38,8.9025
39,9.402999999999999
40,9.6525
41,9.712
42,9.636
43,9.7935
44,9.294
45,9.4195
46,8.84
47,9.571
48,9.781500000000001
49,9.743500000000001
50,9.381
51,9.5855
52,9.810500000000001
53,9.743500000000001
54,9.59
55,8.837
56,9.761
57,9.547
58,8.837
59,8.5795
60,9.6995
61,9.810500000000001
62,8.837
63,8.8765
64,8.6715
65,9.810500000000001
66,8.449
67,8.8765
68,9.5875
69,9.810500000000001
70,9.658
71,9.713000000000001
72,9.59
73,9.4865
74,9.514
75,8.837
76,9.810500000000001
77,9.571
78,9.736
79,9.809000000000001
80,9.7835
81,9.488
82,9.743500000000001
83,9.6445
84,9.7835
85,9.809000000000001
86,9.4865
87,9.3575
88,9.372
89,9.2715
90,9.381
91,9.3605
92,8.091
93,9.809000000000001
94,9.810500000000001
95,9.5285
96,9.488
97,9.6745
98,8.66
99,8.66
100,9.416
101,8.837
102,9.59
103,8.928
104,8.4305
105,9.2595
106,9.28
107,9.810500000000001
108,9.488
109,8.9775
110,9.743500000000001
111,9.743500000000001
112,9.715
113,9.5855
114,9.5285
115,9.569500000000001
116,9.7865
117,9.809000000000001
118,9.294
119,9.4865
120,9.743500000000001
121,9.381
122,8.6715
123,9.474
124,9.474
125,9.810500000000001
126,9.356
127,6.159
128,9.761
129,9.6745
130,9.743500000000001
131,8.837
132,9.4865
133,8.84
134,9.709
135,9.28
136,8.8085
137,9.381
138,9.712
139,9.810500000000001
140,6.218999999999999
141,9.569500000000001
142,9.788499999999999
143,9.11
144,8.84
145,9.761
146,9.715
147,9.381
148,8.837
149,9.712
150,8.837
151,9.761
152,9.4865
153,9.743500000000001
154,9.28
155,9.743500000000001
156,9.514
157,9.268
158,9.736
159,9.488
160,9.721
161,8.837
162,9.809000000000001
163,9.488
164,9.810500000000001
165,9.810500000000001
166,9.297
167,9.5875
168,9.539
169,9.28
170,9.5285
171,9.372
172,9.312999999999999
173,9.0175
174,9.7935
175,8.091
176,9.381
177,9.5815
178,9.381
179,9.713000000000001
180,9.3605
181,9.810500000000001
182,9.2715
183,9.312999999999999
184,9.7985
185,9.809000000000001
186,9.569500000000001
187,9.569500000000001
188,8.84
189,9.5875
190,9.736
191,9.679
192,9.0175
193,9.6745
194,9.7865
195,9.5235
196,9.7835
197,8.84
198,8.837
199,9.743500000000001
200,9.743500000000001
201,9.488
202,8.899000000000001
203,9.6745
204,9.636
205,9.514
206,8.84
207,8.837
208,9.716000000000001
209,8.4305
210,9.6745
211,9.7805
212,9.809000000000001
213,9.539
214,9.0175
215,8.84
216,8.7175
217,9.810500000000001
218,9.713000000000001
219,9.5855
220,9.294
221,9.6995
222,8.837
223,9.7135
224,8.837
225,9.7865
226,9.6995
227,9.712
228,9.618
229,9.402999999999999
230,9.717500000000001
231,9.7135
232,8.837
233,9.6745
234,9.636
235,9.28
236,9.5855
237,9.178
238,9.547
239,9.402999999999999
240,9.810500000000001
241,9.6995
242,9.810500000000001
243,9.297
244,9.788499999999999
245,8.84
246,9.810500000000001
247,9.810500000000001
248,9.56
249,9.488
250,8.837
251,9.743500000000001
252,8.84
253,9.781500000000001
254,9.7135
255,9.0175
256,8.84
257,8.837
258,9.7785
259,9.809000000000001
260,9.488
261,9.810500000000001
262,9.514
263,8.837
264,9.0175
265,9.810500000000001
266,9.294
267,9.6745
268,9.59
269,9.046
270,9.743500000000001
271,9.6525
272,9.810500000000001
273,8.837
274,9.294
275,8.837
276,9.736
277,9.776
278,9.743500000000001
279,8.453
280,9.514
281,8.837
282,9.810500000000001
283,8.837
284,8.837
285,8.837
286,9.381
287,9.294
288,9.514
289,9.6995
290,8.837
291,9.381
292,9.803
293,9.488
294,8.66
295,9.736
296,9.669
297,8.415
298,9.312999999999999
299,9.5285
300,9.6
301,8.837
302,8.84
303,9.810500000000001
304,9.381
305,8.8085
306,9.312999999999999
307,9.748000000000001
308,9.743500000000001
309,9.7865
310,9.636
311,9.59
312,9.539
313,9.712
314,9.781500000000001
315,5.959
316,9.356
317,9.6955
318,9.294
319,9.5855
320,9.514
321,9.6745
322,8.84
323,9.810500000000001
324,9.312999999999999
325,8.837
326,8.8085
327,8.846
328,8.837
329,9.6445
330,9.539
331,9.6745
332,9.809000000000001
333,8.091
334,9.809000000000001
335,8.837
336,9.0175
337,9.2595
338,9.372
339,9.7865
340,9.712
341,9.488
342,9.7135
343,9.3155
344,9.713000000000001
345,9.743500000000001
346,9.736
347,9.11
348,9.743500000000001
349,8.837
350,9.6995
351,9.7935
352,9.636
353,9.810500000000001
354,9.268
355,8.258
356,8.837
357,9.571
358,6.2044999999999995
359,9.743500000000001
360,9.7595
361,9.743500000000001
362,9.736
363,9.809000000000001
364,8.6715
365,8.837
366,9.748000000000001
367,9.381
368,9.788499999999999
369,9.381
370,9.781500000000001
371,9.636
372,9.59
373,9.326
374,9.588999999999999
375,9.7935
376,9.4865
377,9.810500000000001
378,9.0175
379,9.6
380,9.488
381,8.837
382,8.84
383,9.381
384,9.562
385,9.28
386,9.356
387,8.8085
388,9.514
389,9.7835
390,9.312999999999999
391,9.381
392,9.788499999999999
393,8.837
394,8.837
395,9.6995
396,9.6
397,9.810500000000001
398,9.28
399,9.312999999999999
400,9.11
401,9.565000000000001
402,9.3605
403,9.571
404,9.736
405,9.6745
406,9.28
407,9.7935
408,9.7865
409,9.0175
410,9.761
411,8.84
412,9.381
413,9.395499999999998
414,9.28
415,9.810500000000001
416,7.962
417,9.59
418,9.595500000000001
419,9.5285
420,9.312999999999999
421,9.6
422,9.5815
423,8.84
424,9.297
425,9.5855
426,8.837
427,9.28
428,9.724
429,9.810500000000001
430,9.809000000000001
431,9.6745
432,9.743500000000001
433,9.428999999999998
434,8.5795
435,8.84
436,9.5875
437,9.571
438,8.84
439,9.6745
440,9.712
441,9.488
442,9.743500000000001
443,9.59
444,9.428999999999998
445,8.8085
446,9.7135
447,9.5285
448,9.312999999999999
449,9.777000000000001
450,9.558499999999999
451,9.743500000000001
452,9.636
453,8.66
454,9.59
455,9.712
456,9.59
457,9.514
458,9.372
459,8.837
460,9.810500000000001
461,8.834
462,8.66
463,9.810500000000001
464,9.3605
465,9.810500000000001
466,9.595500000000001
467,9.658
468,9.3605
469,8.84
470,9.372
471,9.636
472,9.514
473,9.416
474,9.326
475,9.788499999999999
476,9.372
477,9.3605
478,9.488
479,9.809000000000001
480,9.618
481,9.2595
482,8.837
483,9.3635
484,9.514
485,9.56
486,9.14
487,7.5285
488,9.781500000000001
489,9.810500000000001
490,8.66
491,9.7835
492,8.837
493,8.837
494,9.6745
495,9.28
496,9.488
497,8.6715
498,9.810500000000001
499,9.775500000000001
500,9.743500000000001
501,9.6955
502,9.743500000000001
503,8.84
504,9.59
505,9.636
506,9.809000000000001
507,9.810500000000001
508,9.636
509,9.721
510,9.6745
511,9.682500000000001
512,9.788499999999999
513,8.84
514,9.743500000000001
515,9.743500000000001
516,8.705
517,9.5815
518,9.7865
519,8.84
520,8.585
521,9.5285
522,8.837
523,9.636
524,9.4865
525,9.7935
526,9.569500000000001
527,9.743500000000001
528,9.2135
529,8.837
530,9.59
531,9.712
532,9.751000000000001
533,9.7935
534,9.712
535,8.739
536,9.810500000000001
537,9.5875
538,9.788499999999999
539,9.7745
540,9.712
541,8.837
542,9.810500000000001
543,9.28
544,8.744
545,9.6995
546,9.810500000000001
547,9.5855
548,8.837
549,9.372
550,8.837
551,8.9905
552,8.258
553,9.679
554,9.539
555,9.736
556,9.809000000000001
557,9.8005
558,9.3155
559,8.837
560,8.837
561,9.618
562,9.416
563,9.7865
564,8.84
565,8.837
566,9.7285
567,9.6445
568,9.3605
569,9.810500000000001
570,9.810500000000001
571,9.28
572,9.488
573,9.28
574,9.810500000000001
575,9.11
576,9.312999999999999
577,9.5285
578,9.775500000000001
579,9.6735
580,6.83
581,9.743500000000001
582,8.6715
583,9.0175
584,9.5855
585,9.6445
586,9.488
587,9.6745
588,9.809000000000001
589,9.743500000000001
590,9.28
591,9.268
592,9.2595
593,9.611
594,9.356
595,8.744
596,9.488
597,8.84
598,8.744
599,9.618
600,9.753499999999999
601,9.6445
602,9.488
603,9.809000000000001
604,8.837
605,9.788499999999999
606,9.488
607,9.565000000000001
608,9.786999999999999
609,9.743500000000001
610,9.669
611,9.810500000000001
612,9.28
613,9.381
614,9.795
615,9.7935
616,9.372
617,9.810500000000001
618,9.356
619,9.810500000000001
620,8.837
621,9.488
622,7.5285
623,8.837
624,9.810500000000001
625,9.28
626,9.488
627,8.837
628,9.28
629,9.746
630,9.746
631,9.810500000000001
632,9.28
633,5.976
634,9.372
635,9.636
636,9.28
637,9.0175
638,8.837
639,9.810500000000001
640,8.84
641,9.539
642,8.837
643,9.488
644,9.294
645,8.84
646,8.6715
647,9.781500000000001
648,9.781500000000001
649,9.712
650,9.810500000000001
651,8.84
652,8.8085
653,9.312999999999999
654,9.294
655,9.11
656,9.743500000000001
657,8.837
658,9.810500000000001
659,9.736
660,9.488
661,9.5855
662,9.7135
663,9.810500000000001
664,9.5855
665,9.571
666,9.326
667,9.6485
668,9.3605
669,9.569500000000001
670,9.0175
671,9.28
672,9.294
673,8.4255
674,8.404499999999999
675,9.28
676,9.636
677,9.7865
678,8.8085
679,9.7935
680,9.810500000000001
681,9.6445
682,8.775
683,9.381
684,9.5855
685,9.636
686,9.294
687,9.810500000000001
688,8.775
689,9.571
690,9.28
691,8.899000000000001
692,9.5815
693,9.5285
694,9.636
695,9.7935
696,8.837
697,8.837
698,9.2595
699,9.6745
700,9.7935
701,9.743500000000001
702,9.4985
703,7.9605
704,9.5875
705,9.571
706,9.810500000000001
707,9.7135
708,9.372
709,9.6745
710,9.591
711,9.810500000000001
712,8.84
713,9.571
714,9.312999999999999
715,9.294
716,9.788499999999999
717,9.743500000000001
718,8.453
719,9.713000000000001
720,9.743500000000001
721,9.5815
722,9.381
723,8.914
724,8.837
725,8.837
726,9.810500000000001
727,9.3605
728,9.5855
729,9.781500000000001
730,9.636
731,9.7835
732,8.8765
733,9.5815
734,8.66
735,9.11
736,9.381
737,8.091
738,9.618500000000001
739,9.4865
740,9.777000000000001
741,9.5815
742,9.743500000000001
743,9.395499999999998
744,9.28
745,9.810500000000001
746,9.402999999999999
747,9.743500000000001
748,9.810500000000001
749,9.372
750,9.514
751,9.810500000000001
752,9.777000000000001
753,9.6745
754,9.7835
755,9.294
756,9.11
757,9.312999999999999
758,9.7745
759,8.091
760,9.712
761,9.488
762,9.356
763,9.803
764,8.837
765,9.636
766,9.28
767,9.565000000000001
768,8.84
769,9.803
770,9.810500000000001
771,9.809000000000001
772,9.743500000000001
773,9.810500000000001
774,9.11
775,9.679
776,8.6715
777,9.7135
778,9.7835
779,9.428999999999998
780,9.788499999999999
781,8.837
782,9.2595
783,9.5375
784,9.753499999999999
785,8.84
786,8.66
787,9.810500000000001
788,9.3605
789,9.488
790,9.736
791,9.6445
792,9.7865
793,9.743500000000001
794,8.472999999999999
795,9.679
796,6.2535
797,8.837
798,9.381
799,9.712
800,9.5815
801,9.498999999999999
802,9.268
803,9.7285
804,9.810500000000001
805,9.6745
806,9.743500000000001
807,8.84
808,9.514
809,9.809000000000001
810,9.514
811,9.7935
812,9.2595
813,8.837
814,9.416
815,8.846
816,9.488
817,9.6525
818,9.810500000000001
819,9.569500000000001
820,8.837
821,6.382
822,9.356
823,9.381
824,9.372
825,9.809000000000001
826,9.810500000000001
827,8.3875
828,9.736
829,8.9905
830,8.84
831,9.565000000000001
832,9.381
833,9.7835
834,8.6715
835,9.713000000000001
836,8.837
837,9.809000000000001
838,8.837
839,9.636
840,9.571
841,9.6745
842,9.402999999999999
843,9.7285
844,9.788499999999999
845,9.810500000000001
846,8.6715
847,9.753499999999999
848,8.384
849,9.0175
850,9.312999999999999
851,9.743500000000001
852,9.736
853,9.809000000000001
854,9.5855
855,9.11
856,9.810500000000001
857,8.174499999999998
858,8.837
859,9.11
860,9.5875
861,9.809000000000001
862,9.488
863,9.539
864,8.66
865,9.743500000000001
866,8.84
867,9.372
868,9.743500000000001
869,9.6
870,9.6525
871,8.928
872,9.416
873,9.55
874,9.743500000000001
875,8.837
876,8.846
877,9.6745
878,8.837
879,9.514
880,9.514
881,9.682500000000001
882,9.810500000000001
883,9.571
884,9.7745
885,9.713000000000001
886,9.809000000000001
887,9.294
888,8.837
889,8.837
890,8.837
891,9.746
892,9.28
893,8.914
894,9.7135
895,9.488
896,8.837
897,9.746
898,9.092500000000001
899,9.28
900,9.810500000000001
901,9.809000000000001
902,6.315
903,9.810500000000001
904,9.7285
905,9.809000000000001
906,8.837
907,8.837
908,9.381
909,9.713000000000001
910,9.28
911,9.7935
912,9.7935
913,9.810500000000001
914,9.75
915,9.547
916,8.6715
917,8.84
918,9.0175
919,9.743500000000001
920,8.837
921,9.810500000000001
922,9.488
923,9.294
924,9.5855
925,9.158999999999999
926,9.7745
927,9.3015
928,9.5375
929,9.736
930,8.871500000000001
931,9.743500000000001
932,9.558499999999999
933,9.28
934,9.810500000000001
935,9.803
936,9.743500000000001
937,8.837
938,9.474
939,8.84
940,8.837
941,8.66
942,9.381
943,8.8085
944,9.565000000000001
945,9.4865
946,9.5815
947,9.11
948,9.488
949,9.623999999999999
950,9.514
951,9.5375
952,9.2595
953,9.810500000000001
954,9.809000000000001
955,9.381
956,9.381
957,8.7175
958,9.372
959,9.312999999999999
960,9.11
961,9.743500000000001
962,9.788499999999999
963,9.7135
964,9.810500000000001
965,9.312999999999999
966,8.6715
967,9.809000000000001
968,9.6745
969,9.488
970,9.312999999999999
971,9.6995
972,9.381
973,9.788499999999999
974,8.3875
975,8.8765
976,9.753499999999999
977,8.837
978,9.5855
979,9.682500000000001
980,9.810500000000001
981,9.488
982,9.636
983,9.6995
984,9.788499999999999
985,9.488
986,9.595500000000001
987,8.84
988,9.7865
989,8.84
990,9.748000000000001
991,9.743500000000001
992,9.636
993,9.7865
994,9.558499999999999
995,9.5285
996,9.6995
997,7.5285
998,9.636
999,8.5795
1000,9.5815
1001,9.809000000000001
1002,9.2595
1003,8.837
1004,9.636
1005,9.7135
1006,9.810500000000001
1007,9.395499999999998
1008,9.618
1009,9.312999999999999
1010,9.381
1011,9.7935
1012,9.810500000000001
1013,9.743500000000001
1014,9.810500000000001
1015,8.84
1016,8.837
1017,9.810500000000001
1018,9.7965
1019,8.837
1020,9.5285
1021,9.781500000000001
1022,9.3015
1023,9.5285
1024,9.743500000000001
1025,9.781500000000001
1026,9.809000000000001
1027,9.636
1028,9.6995
1029,9.372
1030,8.837
1031,9.0175
1032,9.809000000000001
1033,9.416
1034,9.736
1035,9.7135
1036,9.803
1037,9.514
1038,9.7835
1039,9.6745
1040,9.810500000000001
1041,9.7285
1042,9.5285
1043,8.837
1044,8.404499999999999
1045,9.14
1046,9.092500000000001
1047,9.810500000000001
1048,9.781500000000001
1049,9.6855
1050,8.705
1051,9.7135
1052,8.744
1053,8.837
1054,9.753499999999999
1055,8.837
1056,9.569500000000001
1057,9.746
1058,7.5285
1059,9.810500000000001
1060,9.7835
1061,9.6745
1062,9.5285
1063,9.402999999999999
1064,9.743500000000001
1065,9.636
1066,9.0175
1067,9.28
1068,9.810500000000001
1069,9.228000000000002
1070,9.514
1071,9.810500000000001
1072,9.809000000000001
1073,8.84
1074,9.547
1075,8.415
1076,9.751000000000001
1077,9.753499999999999
1078,9.416
1079,9.5855
1080,9.7865
1081,9.7935
