id,price
0,6.08625
1,8.6365
2,9.526
3,7.869999999999999
4,8.965
5,8.03275
6,7.0295000000000005
7,6.861000000000001
8,6.263
9,6.8315
10,9.44925
11,7.3525
12,8.397000000000002
13,8.32725
14,6.501
15,7.17375
16,7.872
17,6.236000000000001
18,9.28125
19,9.0755
20,6.642499999999999
21,8.86475
22,9.39225
23,6.659249999999999
24,9.335249999999998
25,7.125249999999999
26,7.087750000000001
27,9.69075
28,8.179
29,8.548750000000002
30,6.86975
31,8.42125
32,8.3675
33,6.2982499999999995
34,9.67475
35,8.491
36,9.18775
37,7.68725
38,9.56175
39,9.68575
40,9.212
41,8.471499999999999
42,7.11625
43,8.447
44,7.4305
45,6.318499999999999
46,6.2195
47,9.532499999999999
48,8.815249999999999
49,8.60175
50,7.506
51,7.06625
52,7.823
53,7.730250000000001
54,6.999750000000001
55,6.699
56,8.91
57,9.35175
58,6.802
59,6.8607499999999995
60,7.39025
61,8.488499999999998
62,6.85575
63,7.8475
64,8.04225
65,7.501250000000001
66,9.2215
67,8.188749999999999
68,7.741250000000001
69,8.0205
70,9.56575
71,6.28625
72,6.73925
73,8.017
74,6.425250000000001
75,6.676
76,6.651
77,9.10375
78,6.711
79,7.383249999999999
80,7.95275
81,6.56825
82,8.24525
83,6.9035
84,8.39275
85,6.356
86,7.2865
87,7.10175
88,7.96275
89,8.198500000000001
90,6.448499999999999
91,8.48025
92,7.199000000000001
93,6.493499999999999
94,9.264
95,8.00225
96,6.6042499999999995
97,7.87225
98,6.7829999999999995
99,6.4295
100,8.78325
101,6.5504999999999995
102,6.7945
103,9.33625
104,9.262250000000002
105,8.3305
106,8.4885
107,8.184750000000001
108,6.57
109,6.4985
110,7.4825
111,8.60775
112,9.731000000000002
113,6.39175
114,7.46825
115,6.457750000000001
116,9.186
117,7.59
118,6.91975
119,8.401
120,7.437749999999999
121,6.4195
122,7.95875
123,8.344999999999999
124,8.47975
125,7.7805
126,6.16925
127,8.95325
128,8.74025
129,8.403500000000001
130,8.35325
131,6.7415
132,8.0185
133,6.24175
134,6.5835
135,9.435
136,8.015249999999998
137,7.598749999999999
138,8.2505
139,7.436
140,8.48775
141,7.468500000000001
142,8.71975
143,6.96325
144,6.51525
145,8.78725
146,9.6955
147,6.977500000000001
148,6.841
149,7.56325
150,6.8397499999999996
151,8.7745
152,7.96225
153,7.453999999999999
154,7.64725
155,7.7219999999999995
156,6.0395
157,9.053749999999999
158,6.20825
159,6.75625
160,8.26575
161,6.4085
162,7.829999999999999
163,6.48175
164,7.1595
165,6.76075
166,8.347999999999999
167,7.83875
168,6.287750000000001
169,8.2405
170,7.547999999999999
171,8.4105
172,8.776000000000002
173,8.468499999999999
174,8.47525
175,7.1594999999999995
176,6.145
177,6.44125
178,7.63175
179,6.89025
180,8.58125
181,6.766
182,7.2985
183,7.468249999999999
184,8.722249999999999
185,7.08
186,6.70525
187,8.61925
188,6.0600000000000005
189,6.18375
190,6.109
191,8.524000000000001
192,7.77925
193,8.03575
194,9.6365
195,9.0815
196,8.262
197,6.2364999999999995
198,7.4990000000000006
199,8.5915
200,8.77875
201,6.45725
202,6.197749999999999
203,8.971499999999999
204,8.33175
205,6.821
206,8.123000000000001
207,6.489
208,6.257250000000001
209,9.67525
210,8.624
211,9.2895
212,8.359
213,6.71225
214,8.08125
215,7.12275
216,6.891500000000001
217,7.66275
218,7.4712499999999995
219,6.470750000000001
220,6.57125
221,7.3185
222,8.1935
223,7.5085
224,6.15
225,9.04975
226,6.3797500000000005
227,7.9575000000000005
228,6.1155
229,9.719999999999999
230,8.33475
231,8.73775
232,6.671
233,8.86275
234,8.493500000000001
235,8.61125
236,6.2935
237,9.50625
238,9.31375
239,9.69375
240,6.6857500000000005
241,6.9455
242,7.047499999999999
243,7.8965
244,9.27375
245,6.4590000000000005
246,8.345500000000001
247,8.38675
248,8.1555
249,6.8084999999999996
250,6.684
251,7.835249999999999
252,6.35675
253,9.48875
254,9.12575
255,8.7805
256,6.7395
257,6.45475
