id,price
0,6.072301766071942
1,8.543018458783827
2,9.581235952077455
3,7.86159332102743
4,8.989072797313518
5,8.08696752081867
6,7.028946700159491
7,6.985988842788195
8,6.324267692358836
9,6.803453224445031
10,9.486606372315304
11,7.38876110109065
12,8.432300975978075
13,8.351140386357281
14,6.4766704842871095
15,7.141104356731588
16,7.846579110110394
17,6.254400919082173
18,9.352433436377101
19,9.111793889859264
20,6.826513557910205
21,8.948039935244571
22,9.485705479194348
23,6.724214966221102
24,9.308176801590351
25,7.136812609701775
26,7.100455757390136
27,9.70142508310148
28,8.14038518030812
29,8.529050357615784
30,6.872989775107392
31,8.41422165072488
32,8.356783437680003
33,6.236961756903548
34,9.790802931827889
35,8.484722297813194
36,9.12958758658971
37,7.585255056024974
38,9.626213819342288
39,9.666985838703292
40,9.146413747832561
41,8.453847653371717
42,7.116089107097526
43,8.430128476674659
44,7.3494372227159115
45,6.387717999839484
46,6.216013691033812
47,9.497027411462648
48,8.82708382367275
49,8.579696969498906
50,7.500727530813333
51,7.068379057394644
52,7.858825533046836
53,7.777759975243532
54,6.994447623166454
55,6.737648474802787
56,8.903159460865563
57,9.420357850916265
58,6.796127283035904
59,6.937533785550192
60,7.440804505431834
61,8.442829176494335
62,6.84653395486832
63,7.8373807311947905
64,8.018675478298437
65,7.484129719231467
66,9.35984247806212
67,7.9661319066010545
68,7.702207270859719
69,8.035146539726917
70,9.5605506363712
71,6.471659368099247
72,6.573734842841821
73,8.027566919651019
74,6.456883471559506
75,6.707866967610322
76,6.7584959069033745
77,9.047734412787245
78,6.722004753739168
79,7.470153695223982
80,7.954364945377209
81,6.513544885812566
82,8.249631821314773
83,6.92478954190567
84,8.33048450396269
85,6.345244861010786
86,7.266571494869979
87,6.969796945668897
88,8.02815946284176
89,8.173688254224837
90,6.435682042739466
91,8.476836830546418
92,7.277426012064448
93,6.543135987783843
94,9.308220087474485
95,8.069687911592428
96,6.620795331648858
97,8.127436324122293
98,6.7687011077338095
99,6.534403692038775
100,8.799628611799461
101,6.578170835286599
102,6.811975612334462
103,9.335296743207213
104,9.438235750416606
105,8.40891621390098
106,8.432868638816515
107,8.106684623027705
108,6.575853365797953
109,6.528506235597111
110,7.489458105894575
111,8.732735860509576
112,9.723119749725262
113,6.384732493590337
114,7.4564753429724
115,6.327961473612226
116,9.090723822099802
117,7.559869240265037
118,6.924438153516721
119,8.441848667852797
120,7.405667409118689
121,6.416718525536524
122,7.907058461828999
123,8.336315525299128
124,8.440649137967526
125,7.765202534341292
126,6.1243966135356676
127,8.4283846392376
128,8.708987243442138
129,8.387116373297923
130,8.36530932024265
131,6.737271988371936
132,7.981812981937189
133,6.293985799518396
134,6.774239397732929
135,9.500604119815895
136,8.003329454268464
137,7.593248498154041
138,8.136202976725997
139,7.4313672877404535
140,8.355270347647226
141,7.45088368857584
142,8.712480870772817
143,6.974125750840304
144,6.550316008860973
145,8.750934894611209
146,9.677311514054946
147,6.992047418664393
148,6.7964735587387075
149,7.572540917780397
150,6.833145057885399
151,8.731269333680782
152,7.935484557787877
153,7.457041378101094
154,7.657688048045972
155,7.753914138383765
156,6.158235278012131
157,9.127856018744824
158,6.20859636015768
159,6.7391466546195185
160,8.256345409445755
161,6.312639327178824
162,7.796331694402679
163,6.478268346136333
164,7.079047492814347
165,6.856753608402077
166,8.330026786122188
167,7.951123927779812
168,6.287305432011809
169,8.255360686338095
170,7.563995619921876
171,8.391699535693032
172,8.785567612592411
173,8.498706630238612
174,8.551082370855708
175,7.151026869462072
176,6.097325730518573
177,6.475944181070385
178,7.607284724251326
179,6.69262905853248
180,8.526710578691576
181,6.778913073291823
182,7.176715900764058
183,7.458457640745221
184,8.792608488562198
185,7.134391793086282
186,6.5719191098399445
187,8.61980584359877
188,6.055858528042013
189,6.161108779625338
190,6.081496208045747
191,8.675839821952058
192,7.754726798005002
193,8.016440806273788
194,9.603335043502858
195,9.059347703624466
196,8.301955811502014
197,6.227965823586193
198,7.505808374717263
199,8.603237164974068
200,8.742556732009824
201,6.4626502611056775
202,6.131331462542046
203,8.910521604572931
204,8.367468501754024
205,6.7422605275546506
206,8.053929518325589
207,6.546391182928497
208,6.303990345008294
209,9.538874680641284
210,8.604887040903117
211,9.275394011517047
212,8.431958245035828
213,6.756542215027174
214,8.07174205125007
215,7.04753648414803
216,6.88716886898287
217,7.711575328190915
218,7.514214037890042
219,6.414411019616348
220,6.570980517290649
221,7.343131938459651
222,8.220505602437573
223,7.518637192459568
224,6.159490585498662
225,9.010157334452522
226,6.375906217626035
227,7.932902694306065
228,6.078138263153922
229,9.70112747723452
230,8.372763792513187
231,8.780377009009133
232,6.541139603069933
233,8.886050792206984
234,8.495289502049827
235,8.70510245393058
236,6.301342971250171
237,9.577433188267598
238,9.297450017572881
239,9.708129823850923
240,6.697114075480418
241,6.957226454663014
242,7.0987314007977025
243,7.829979868250117
244,9.200321913898954
245,6.447241319818183
246,8.322899167894882
247,8.378529351714961
248,8.192502678051557
249,6.809573908182931
250,6.663377400238383
251,7.823304676189386
252,6.342095709703886
253,9.473620688024045
254,9.158947406455875
255,8.699569678968397
256,6.771718612367462
257,6.1324106072533855
258,9.572459457547733
259,7.61334163538419
260,6.0854638033876025
261,8.7288345535118
262,6.018606639516803
263,7.148721349795909
264,8.487914071493377
265,9.33657313269367
266,6.959036962554645
267,8.79804816489669
268,6.888030598412789
269,9.159721713756799
270,8.904957513814523
271,8.922384932844889
272,7.454975143122366
273,6.990471565419926
274,7.4840812714807186
275,6.5634537909347594
276,7.163159191271519
277,9.549657909222406
278,8.595739475863057
279,9.287988474623791
280,7.433868157717397
281,6.601079105288365
282,7.428709850024754
283,7.113310962782373
284,6.408039196652545
285,6.894132538826927
286,6.534319643240525
287,6.632953657396673
288,6.40089280807278
289,7.990620976962454
290,6.942464099458461
291,7.492533543758311
292,9.459275754768354
293,6.448191228197425
294,6.736935848494884
295,8.648282762973077
296,6.829017020210779
297,8.638736383278049
298,8.420697800494775
299,7.170846501389257
300,8.926387963453601
301,7.157460578775099
302,6.865000471551424
303,8.964624082280766
304,6.195991589362878
305,6.805383126964175
306,7.449444601383641
307,9.526393513426276
308,9.172519451136601
309,9.006169076943932
310,8.497143194107052
311,6.434056330664222
312,6.506711804795173
313,8.479443137433506
314,9.04150490261961
315,8.243215262031724
316,6.010479957603281
317,9.775853219053467
318,6.400829798248826
319,6.655733695133965
320,8.386031582806966
321,8.59121172282761
322,6.5323061860661085
323,9.232367955507044
324,8.377550310476089
325,6.806363106796488
326,6.949489906775127
327,9.410983889808632
328,6.985548934966387
329,6.450911635691876
330,6.283890492347579
331,8.583799870349214
332,8.209013124965175
333,6.924898586653376
334,6.659914112115286
335,6.30017160204008
336,8.161080318917215
337,8.533201680016868
338,7.283332925727957
339,9.02257783944263
340,7.739249477196354
341,6.734981883795093
342,8.787690539073536
343,8.296127058791217
344,6.934127145609888
345,7.332400098750052
346,7.647922980579396
347,6.712893110317215
348,8.369832227039598
349,6.8711166716155265
350,8.002320358856407
351,8.261710842206167
352,8.530458413029248
353,9.160667897656513
354,9.610584738380368
355,7.940259789594689
356,8.218945927807003
357,9.680857722780145
358,7.586713453383251
359,8.3297662430648
360,9.822059017536834
361,7.492952145748304
362,8.52506656181526
363,7.796354745237591
364,8.38432027097696
365,7.35433398208317
366,9.645340991361854
367,6.0194550138648655
368,9.624292207284814
369,6.280343317672738
370,8.99756239442615
371,7.090510849265061
372,6.676122917906258
373,7.122062201181727
374,8.779198862077049
375,8.543362758778402
376,7.393265980957519
377,8.966169394409482
378,8.49786826022792
379,8.926192433857084
380,6.307719732145908
381,6.678111414001297
382,6.247845434668339
383,8.677294361308173
384,9.634994921815892
385,8.877026814155979
386,6.798080267612827
387,6.768653908839837
388,6.278618673180739
389,8.0935260086471
390,8.564282056554191
391,6.582018583302662
392,9.741129194422347
393,6.579649997735989
394,6.6724451662142235
395,7.952823025043799
396,8.925033394987224
397,6.251742201776591
398,8.387598648037372
399,9.143957592683595
400,6.856457348626875
401,9.728611839040132
402,8.771794557264263
403,9.712583301115194
404,7.158274175065846
405,8.108375911436132
406,8.195324907142256
407,8.441058602086427
408,8.762992876693174
409,8.442639681415185
410,9.09668825642771
411,7.046343460750395
412,7.7235608500994575
413,8.495920994985317
414,8.452711477835779
415,6.797867936928112
416,6.877030635178509
417,6.857222524906358
418,7.080795001118016
419,7.453836233753511
420,8.409565997863126
421,8.924942281057188
422,6.868330001595062
423,7.5432724069915364
424,8.317759075873171
425,6.2078602180365055
426,7.476469235460756
427,8.462394795921647
428,8.654875715369878
429,8.916837859633832
430,7.390413604485253
431,7.752787126849422
432,8.788737186158471
433,8.109350825892568
434,6.767221949207124
435,6.342035583538366
436,6.499952466188899
437,9.197075540674554
438,6.40064452663363
439,7.7798214870429145
440,7.496183743412313
441,6.511385072625876
442,9.278029538621741
443,6.602401265186825
444,8.493343262846308
445,7.773280511583991
446,7.525478105236575
447,7.03034312898095
448,8.85301871879577
449,6.592915997064823
450,6.6849390214170485
451,9.12957348999934
452,8.287438391193247
453,6.73986701585379
454,6.985909514137087
455,7.560174515884763
456,6.817715864983446
457,6.046348533769492
458,8.508353222314016
459,8.393155022749365
460,8.384695204867098
461,8.834479147370827
462,6.9005821181836895
463,8.075778014154366
464,8.783541732604775
465,7.085604880856852
466,8.390034174359817
467,9.006518161774158
468,8.451443072555454
469,7.436313762134797
470,8.448627639783053
471,8.404797602264674
472,8.018207307553887
473,9.169797931161407
474,7.090685833104175
475,8.612324623978205
476,8.280315070600224
477,8.477216501745785
478,6.6377094267420595
479,6.564922696504733
480,6.676917340247751
481,7.988162815611906
482,8.206017692991859
483,6.830220988691893
484,7.212062650807245
485,8.565416338530584
486,7.544662377456446
487,8.147082772047181
488,9.404577500703521
489,7.45043083707943
490,6.319903837077103
491,7.978714504385513
492,7.422773876064276
493,6.921675789849657
494,8.470123314961363
495,8.647755931107199
496,6.97283988191336
497,8.663769517512177
498,9.545482911714027
499,8.592483505534094
500,7.95249805518593
501,9.686612272518882
502,8.170126074398949
503,7.47811527856165
504,7.014841712340549
505,8.639771046451495
506,6.1639777668550515
507,9.069755521709931
508,8.488004116055633
509,8.000150522455309
510,7.213229201448589
511,9.50554424379809
512,8.898899512352966
513,6.700723723613702
514,8.956804148860176
515,7.798481324337241
516,8.49552073529654
517,6.7171311644807385
518,8.94830054878271
519,7.565496787009251
520,6.811520275847122
521,8.109382078154336
522,7.562617937097798
523,8.364632248945037
524,8.630679722153669
525,8.137257386773445
526,8.004192942968924
527,8.580074000731027
528,6.512195553575583
529,6.654294551713016
530,6.936856085945503
531,7.642604828408244
532,8.936099681263988
533,7.467415143960018
534,7.555647497270987
535,9.569939109607299
536,9.18639927770252
537,8.106271406048759
538,9.001031646847466
539,9.549714271918418
540,7.946860471485145
541,6.46478059621012
542,9.331315119899905
543,8.408512858230415
544,8.340689795789633
545,6.007384877547301
546,7.497741804319198
547,6.177543585708773
548,6.900207211763398
549,8.524166932977383
550,6.342426235151155
551,8.53304709060786
552,7.724524226839807
553,6.078033124962093
554,6.313358745035206
555,6.77615191793414
556,7.886096782264267
557,9.521560140216629
558,7.892427817853989
559,7.506219724153125
560,8.093302655845044
561,6.48473130602156
562,8.898532047264693
563,8.861412631900693
564,6.5340435725531965
565,6.63754418084442
566,8.046430115663364
567,7.014561376308659
568,8.551731270107975
569,8.090281454834683
570,6.5869405917986885
571,8.965025877140423
572,6.18689171030164
573,9.06462734833212
574,8.326244407561479
575,6.92090562705364
576,8.53363200940041
577,7.476669347031829
578,8.59098813170933
579,9.230568223738292
580,8.14483599234027
581,7.833065432929454
582,8.126173215880014
583,8.221896747675594
584,6.261277999248912
585,6.163380749487147
586,6.843747330766463
587,8.704830845959897
588,6.597862105532275
589,7.472575726788799
590,8.308666732349135
591,9.612973651216326
592,9.087922418116795
593,8.540192159969868
594,6.745539526856165
595,7.968936900430469
596,6.6093860553998915
597,8.146720795226313
598,7.481159837142031
599,6.756488910499139
600,9.21094983379865
601,6.166102149488015
602,6.629468145529626
603,7.237358371650815
604,6.647009053279078
605,8.522351744982323
606,6.733865336203054
607,9.15910797592286
608,9.638875745476462
609,7.954931374926928
610,6.761483187835826
611,8.155339514665771
612,7.479319937906336
613,7.380534179440126
614,9.664768360092305
615,8.330725679067637
616,7.882502857734782
617,8.606541890218681
618,6.26117383542345
619,6.53529266244446
620,8.300920467448691
621,6.970449303757954
622,6.510086721879321
623,7.382145880103323
624,8.06190533869204
625,8.800279539644281
626,6.685827633040005
627,6.540042468871707
628,7.068860680930201
629,8.261838663340495
630,8.703465561135518
631,7.873513039588186
632,9.669220842385654
633,6.8874642964672415
634,7.881128610622807
635,8.418454492527715
636,9.424655801229912
637,8.161484775731026
638,7.834547358735112
639,6.71920343495401
640,7.5160818219091805
641,6.317028189089723
642,6.807403985211074
643,6.78175322286013
644,6.73635546713503
645,6.176864746304301
646,8.550956676619856
647,8.847640734349188
648,8.846202693844745
649,7.588328019771867
650,7.971110823322045
651,6.7245483552684435
652,6.964226900275003
653,9.280410371852668
654,6.6506413679429235
655,6.901744134693298
656,8.760529979320662
657,8.158046220199704
658,8.068191728923301
659,8.63621354459937
660,6.574776277747094
661,6.640113659044771
662,8.851979490158872
663,7.877935177964864
664,6.67368538821263
665,9.217114735863714
666,7.7181799471747174
667,8.510626285659349
668,8.60894462353693
669,8.42746089853798
670,8.483255062613857
671,8.679603285481521
672,6.8045262656370245
673,6.606082213971307
674,6.723859777003501
675,8.740769286539413
676,7.705964534388317
677,9.541027999125609
678,7.527259218370633
679,7.3936467378322455
680,7.449850898410761
681,6.560752057163789
682,7.655326215616982
683,6.572332511709757
684,6.441557185736495
685,8.510825709583484
686,6.820256988469902
687,8.845746232845507
688,7.644829075740931
689,9.390951906909644
690,7.41735148499005
691,8.743580862291894
692,6.616435219318064
693,8.801988746388034
694,8.427085609395133
695,8.909662054315822
696,6.915789594638263
697,7.5170868401648185
698,8.547226497694707
699,7.177307372344224
700,8.890742941686074
701,8.858245433342685
702,9.667313368643502
703,6.7655637415992285
704,7.843935334103009
705,9.518487270424801
706,7.936304921227754
707,8.26574908861658
708,8.39781267277
709,8.274646642877967
710,8.859472563742086
711,8.871940713265877
712,6.607919699031151
713,9.53396904805568
714,8.39859391180106
715,7.027798239248708
716,8.430963576112667
717,7.220823206213999
718,7.934786029390606
719,8.30705078944809
720,8.759202289655645
721,6.243614948753535
722,7.111907516583407
723,8.435414186281589
724,6.726698781275499
725,6.6377649646552355
726,7.3976127736162
727,8.684096912839587
728,6.701032496978623
729,8.832295188767565
730,7.20951373869114
731,8.6570000047529
732,8.350718088952004
733,6.263006285660709
734,6.6347236377696035
735,6.575595764111572
736,6.788138690278685
737,7.194729686502455
738,8.277822965018574
739,8.218523941904412
740,8.227943266496272
741,6.4557734072612805
742,7.896483167236301
743,8.279628743295739
744,9.434457046299253
745,6.397895102142181
746,9.352137097055346
747,8.585794920199579
748,8.825062231154273
749,8.482434908814213
750,6.765943601005559
751,8.481750313486483
752,8.126065536396949
753,8.375272530149104
754,6.897304192764919
755,6.790658331646137
756,6.48602774189183
757,8.39499433574837
758,9.612595941458263
759,6.891903944701847
760,7.666869207974928
761,6.561088576425164
762,6.427247164819618
763,9.555579153507933
764,6.76217298662863
765,8.565253119693267
766,8.591451385114862
767,9.553287330189432
768,6.407912034299019
769,9.463390589931567
770,9.207287778213507
771,6.60944674674416
772,7.635258741295099
773,6.5986910580924745
774,6.218612321627504
775,7.454289899752043
776,8.02124532707076
777,8.27320857420326
778,8.735671053098205
779,8.38625479585273
780,9.009864215607744
781,6.325869903338049
782,8.955441890126785
783,8.738404426010527
784,9.629520872405914
785,8.075955539813863
786,6.688147515734359
787,6.611689716579531
788,8.738453365951397
789,6.622284008397783
790,8.359844669778893
791,6.439150564859723
792,9.027259421439611
793,7.774501387744218
794,6.246003573667038
795,8.231475408125
796,8.98993096206893
797,6.535945283747482
798,6.465653062408164
799,7.67166362743519
800,6.525775051280005
801,7.220395788424184
802,9.158164814963618
803,7.729086591800117
804,8.546727575937254
805,8.22906875991037
806,8.708868196534988
807,6.39809685484663
808,6.4310140888413
809,6.794273625901494
810,7.737886294331119
811,8.21123314493266
812,8.91819042644266
813,6.955435788340634
814,8.781903357776725
815,8.509372927667584
816,6.719173645648524
817,9.493429704596485
818,8.074932407272245
819,6.487736776594487
820,6.3680361945858035
821,8.122318366306924
822,6.125999032666696
823,7.133738874399112
824,7.79586433687866
825,6.801169926679439
826,8.966719739249765
827,7.879634118129881
828,8.996709099749081
829,8.496113041344993
830,6.03453117600473
831,8.974061907883353
832,6.650732011605685
833,7.817176008581204
834,7.812901805927632
835,7.994980282612495
836,6.569911927424333
837,6.5272577185043055
838,6.824045192196249
839,8.542188242789994
840,9.002211902459832
841,7.7287794734986575
842,9.269450485683137
843,7.941241539702615
844,8.868207297325206
845,8.861515647509025
846,7.821022489117842
847,9.023560822134412
848,9.464913642695526
849,8.8240045379484
850,8.790440765744234
851,7.394467190695437
852,8.414173638663103
853,6.282356964886743
854,6.3790050235743925
855,6.251328482744009
856,8.450848592376119
857,7.730913766129388
858,6.552931811976614
859,6.4974571201850795
860,7.760660811875199
861,6.355227484274294
862,6.995881778598169
863,6.477823812030822
864,6.734191543494064
865,7.823787605615647
866,6.105464502023691
867,8.278724251458474
868,8.009575494308427
869,8.899344248992586
870,9.129890243861006
871,9.519323652321539
872,8.560672451833877
873,5.925194410564129
874,8.861302258671326
875,8.199294896873857
876,9.089286499817174
877,8.79601904636221
878,6.642451480294817
879,7.216814261678053
880,6.214477112535012
881,9.000932012732397
882,6.645642010778912
883,9.187700945603307
884,9.27190280578049
885,8.672315697205999
886,6.404269829896145
887,6.544768136499813
888,7.137007127900592
889,6.735616443866879
890,6.561393368910803
891,7.761677108237808
892,8.359859204031084
893,9.574590988666989
894,8.144861617628532
895,6.428634011759864
896,6.312688679828549
897,8.78194409724536
898,9.348814342863294
899,8.618082785243445
900,6.9442218294999805
901,7.846370584514436
902,6.977084727067505
903,7.8228300914010855
904,7.7456285933271545
905,6.1924336307196475
906,6.789577153683311
907,6.371169325644821
908,7.874068411440149
909,6.009742338094931
910,8.209315924303798
911,8.555764419440173
912,8.517732147990378
913,9.240781957352084
914,8.969030732456245
915,9.393169492845486
916,8.4720949605284
917,7.293991315429568
918,8.208294790362995
919,8.373554735662958
920,7.822422842802232
921,7.259747560338466
922,6.540952236265055
923,6.876487799608396
924,6.033900037381258
925,6.235303598133019
926,9.351543679631524
927,7.721013143471531
928,8.523560888718167
929,8.45020088381591
930,9.540574560872805
931,8.053659426424156
932,7.026966609795274
933,8.834053021906797
934,6.485530098007372
935,9.671968778166827
936,8.411803320284506
937,6.903325169542998
938,8.246699200625656
939,6.5816243625282524
940,7.720184532848621
941,6.731430793748374
942,8.37927792708698
943,7.6266645348853705
944,9.633483778954545
945,7.936796618994542
946,6.438398072578253
947,6.810425978826642
948,6.032098821738604
949,9.495520751330998
950,6.436847162433689
951,8.11918292875686
952,7.70519818264705
953,6.997251682381658
954,6.942824574184923
955,7.398390599106972
956,6.358414326253066
957,7.068338494191756
958,8.549370317497159
959,7.437073998457421
960,6.9349306159552375
961,8.466709568180868
962,8.709754181304044
963,8.963936901985566
964,7.815796053939099
965,8.466985085494754
966,8.49278538899096
967,8.012448598349101
968,8.592838452936633
969,6.534338865689768
970,7.804726230169843
971,6.305514604197882
972,8.350082633709741
973,8.570489108393772
974,8.973646891001627
975,8.047088303033727
976,9.5341180793736
977,6.56508922748635
978,6.802162635466508
979,9.070279457055202
980,7.849713985225844
981,6.735425927662365
982,8.133445698052597
983,7.293034831801932
984,9.274553230330582
985,6.4595897691753565
986,7.676013410519072
987,6.386985119889375
988,8.869862706908375
989,7.170980454299057
990,9.403028547511788
991,7.659725978554268
992,8.491244516068754
993,9.526905971298302
994,8.044494148164542
995,8.011866744552542
996,6.114348790618012
997,6.615773352160771
998,8.059012770222921
999,6.582237067013385
1000,6.72290740198429
1001,6.096427811070143
1002,8.865409743962259
1003,6.768035435335127
1004,8.233966872374795
1005,7.649840536391674
1006,8.05205662121022
1007,8.323343854367343
1008,6.695949147433956
1009,7.550887865339253
1010,6.304984745945927
1011,7.626329740377867
1012,8.264932503761427
1013,7.9003586723578305
1014,8.030906159963811
1015,6.211787982454147
1016,6.714080006822657
1017,9.078268438352975
1018,9.272252240696906
1019,7.022767045367949
1020,7.4466905940534005
1021,8.881192047237413
1022,7.439317537574186
1023,7.449670649160972
1024,8.026396979994306
1025,9.728616633285485
1026,6.578689175801634
1027,9.03600323220414
1028,6.378190483691373
1029,8.575569197807832
1030,6.872168616592582
1031,7.968773194720406
1032,6.114435218087911
1033,9.650364957630151
